,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
0,20171005_10-Q_edgar_data_16918_0000016918-17-000054_1.txt,0.0,0,0,0,1,10-Q,24.428802481554783,2
1,20140807_10-Q_edgar_data_31462_0001104659-14-057864_1.txt,1.0,0,0,1,1,10-Q,24.200653240363405,2
2,20160122_10-Q_edgar_data_743316_0000743316-16-000051_1.txt,1.0,1,1,1,1,10-Q,22.94455006778907,2
3,20140603_10-Q_edgar_data_29534_0001104659-14-043520_1.txt,1.0,1,1,1,0,10-Q,23.56289145483233,8
4,20151030_10-Q_edgar_data_200406_0000200406-15-000060_1.txt,0.0,0,0,0,1,10-Q,26.35642665829901,2
5,20160219_10-K_edgar_data_4962_0001193125-16-469798_1.txt,0.0,0,1,1,1,10-K,24.688695528276213,1
6,20160726_10-Q_edgar_data_20286_0000020286-16-000084_1.txt,0.0,0,0,1,1,10-Q,23.234768960626905,1
7,20160225_10-K_edgar_data_1601712_0001601712-16-000069_1.txt,0.0,0,0,1,0,10-K,23.86585507142544,1
8,20141126_10-K_edgar_data_10795_0001193125-14-426571_1.txt,1.0,0,1,0,1,10-K,24.02349062488804,2
9,20160727_10-Q_edgar_data_320193_0001628280-16-017809_1.txt,1.0,1,1,1,1,10-Q,27.041765721451,2
10,20150730_10-Q_edgar_data_764622_0000764622-15-000052_1.txt,0.0,1,0,1,1,10-Q,22.63865092951544,3
11,20141229_10-Q_edgar_data_23217_0001445305-14-005699_1.txt,0.0,0,0,0,1,10-Q,23.478779188791744,2
12,20150302_10-K_edgar_data_92122_0000092122-15-000015_1.txt,1.0,0,0,1,0,10-K,24.43259035900616,3
13,20160809_10-Q_edgar_data_1623613_0001623613-16-000065_1.txt,0.0,1,0,0,0,10-Q,24.008033591681272,2
14,20161004_10-Q_edgar_data_63754_0000063754-16-000095_1.txt,0.0,1,1,1,0,10-Q,23.22174172348752,2
15,20180425_10-Q_edgar_data_40533_0000040533-18-000018_1.txt,0.0,0,0,0,0,10-Q,24.877804828073085,2
16,20150429_10-Q_edgar_data_49071_0000049071-15-000061_1.txt,0.0,0,0,1,1,10-Q,23.94894810930679,1
17,20150729_10-Q_edgar_data_884905_0000884905-15-000084_1.txt,0.0,0,1,1,0,10-Q,24.22613658909341,2
18,20160429_10-Q_edgar_data_1060391_0001060391-16-000070_1.txt,1.0,1,1,1,1,10-Q,23.50749163500174,3
19,20140703_10-Q_edgar_data_920760_0001445305-14-002751_1.txt,0.0,0,0,1,0,10-Q,22.84717179546484,6
20,20150302_10-K_edgar_data_1163739_0001047469-15-001506_1.txt,1.0,0,0,1,1,10-K,22.016343946962323,5
21,20150608_10-Q_edgar_data_47217_0001047469-15-005313_1.txt,0.0,0,1,0,0,10-Q,24.80167929703789,2
22,20140505_10-Q_edgar_data_773910_0000773910-14-000025_1.txt,1.0,0,0,1,1,10-Q,24.640233262557874,5
23,20170104_10-Q_edgar_data_23217_0001628280-17-000036_1.txt,0.0,1,1,1,0,10-Q,23.55721143048958,2
24,20151023_10-Q_edgar_data_80424_0000080424-15-000098_1.txt,0.0,1,0,1,1,10-Q,26.06830322258186,2
25,20150727_10-Q_edgar_data_79879_0000079879-15-000043_1.txt,1.0,0,1,1,0,10-Q,24.045389761892856,2
26,20180503_10-Q_edgar_data_833444_0000833444-18-000021_1.txt,1.0,0,0,1,0,10-Q,24.21303480866588,4
27,20170504_10-Q_edgar_data_872589_0001532176-17-000017_1.txt,0.0,1,1,1,1,10-Q,24.55544603621938,2
28,20180222_10-Q_edgar_data_1002047_0001564590-18-002876_1.txt,1.0,0,0,1,1,10-Q,23.476773129889207,2
29,20141030_10-Q_edgar_data_107263_0000107263-14-000018_1.txt,0.0,0,0,0,0,10-Q,24.439528077009324,3
30,20180927_10-K_edgar_data_16732_0000016732-18-000062_1.txt,0.0,0,0,1,1,10-K,23.12860469196633,2
31,20180223_10-K_edgar_data_21344_0000021344-18-000008_1.txt,0.0,1,1,1,1,10-K,25.959018858787605,2
32,20140731_10-Q_edgar_data_66740_0001104659-14-055558_1.txt,0.0,0,0,1,0,10-Q,25.237333131467143,2
33,20170104_10-Q_edgar_data_886158_0001171843-17-000054_1.txt,0.0,0,1,1,0,10-Q,22.569242400423757,8
34,20170222_10-K_edgar_data_1001082_0001558370-17-000748_1.txt,0.0,1,1,1,1,10-K,24.091873592189383,3
35,20180510_10-Q_edgar_data_1437107_0001437107-18-000059_1.txt,0.0,0,1,1,1,10-Q,23.53610467621568,3
36,20140820_10-Q_edgar_data_1045810_0001045810-14-000158_1.txt,0.0,0,0,1,0,10-Q,23.068130968198147,2
37,20161108_10-Q_edgar_data_731766_0000731766-16-000088_1.txt,1.0,1,1,0,1,10-Q,25.63602761623385,1
38,20170207_10-Q_edgar_data_76334_0000076334-17-000012_1.txt,1.0,0,0,0,1,10-Q,23.70507496681661,2
39,20140807_10-Q_edgar_data_316709_0000316709-14-000024_1.txt,1.0,0,0,1,1,10-Q,24.289216373032676,1
40,20160201_10-K_edgar_data_1065088_0001065088-16-000265_1.txt,0.0,1,1,0,0,10-K,24.06323308538209,4
41,20141103_10-Q_edgar_data_1156375_0001156375-14-000132_1.txt,1.0,0,0,1,1,10-Q,24.075300442527936,1
42,20170728_10-Q_edgar_data_42582_0000950123-17-006405_1.txt,0.0,0,0,0,0,10-Q,22.825549120875795,2
