,fname,BHAR_Short_label,EP_label,label_env,label_eps,BHAR_label,Form,Log_MarketCap,Industry_numeric
0,20150423_10-Q_edgar_data_764180_0000764180-15-000034_1.txt,0.0,0,0,1,0,10-Q,25.357502448638805,2
1,20170223_10-K_edgar_data_797468_0000797468-17-000003_1.txt,1.0,0,0,1,0,10-K,24.632685630958008,5
2,20141126_10-Q_edgar_data_91419_0001193125-14-426142_1.txt,1.0,1,0,1,1,10-Q,23.05509499333654,2
3,20160427_10-Q_edgar_data_1156039_0001156039-16-000020_1.txt,0.0,0,0,1,0,10-Q,24.362563076676945,1
4,20180509_10-Q_edgar_data_75677_0001564590-18-012154_1.txt,0.0,0,0,1,0,10-Q,23.11132419464162,2
5,20150226_10-K_edgar_data_51434_0000051434-15-000009_1.txt,0.0,0,1,1,0,10-K,23.90134910436108,2
6,20150506_10-Q_edgar_data_849213_0000849213-15-000068_1.txt,1.0,0,0,0,0,10-Q,22.71532905704796,1
7,20180427_10-Q_edgar_data_101829_0000101829-18-000009_1.txt,0.0,0,0,1,1,10-Q,25.30798107666456,2
8,20180726_10-Q_edgar_data_217346_0001104659-18-047226_1.txt,1.0,0,0,1,1,10-Q,23.54907227038284,2
9,20180522_10-Q_edgar_data_858877_0000858877-18-000007_1.txt,0.0,1,1,1,0,10-Q,26.04764473673404,2
10,20180321_10-Q_edgar_data_40704_0001193125-18-090832_1.txt,1.0,0,1,0,0,10-Q,23.979364441966755,2
11,20150429_10-Q_edgar_data_1121788_0001144204-15-025921_1.txt,0.0,0,0,1,1,10-Q,22.88909388334052,2
12,20170726_10-Q_edgar_data_12927_0000012927-17-000044_1.txt,1.0,0,0,1,1,10-Q,25.650435580174797,2
13,20151102_10-Q_edgar_data_40545_0000040545-15-000114_1.txt,1.0,1,1,0,1,10-Q,26.41771029505344,2
14,20180803_10-Q_edgar_data_783325_0000107815-18-000243_1.txt,0.0,0,0,1,1,10-Q,23.76441753343255,3
15,20150506_10-Q_edgar_data_1410636_0001564590-15-003448_1.txt,0.0,0,0,1,0,10-Q,22.979680931137764,3
16,20150807_10-Q_edgar_data_816761_0000816761-15-000024_1.txt,1.0,0,1,1,1,10-Q,22.169714167967022,2
17,20150511_10-Q_edgar_data_35527_0001193125-15-182114_1.txt,1.0,0,0,0,1,10-Q,23.52406889614599,1
18,20160603_10-Q_edgar_data_794367_0000794367-16-000252_1.txt,0.0,0,1,0,0,10-Q,23.082912354632665,8
19,20180801_10-Q_edgar_data_874716_0000874716-18-000012_1.txt,1.0,0,1,0,1,10-Q,23.741173220252712,2
20,20141205_10-Q_edgar_data_769397_0000769397-14-000060_1.txt,0.0,1,1,0,0,10-Q,23.351984109378492,4
21,20171109_10-Q_edgar_data_1001082_0001558370-17-008616_1.txt,1.0,1,1,1,0,10-Q,23.87846794422663,3
22,20170217_10-K_edgar_data_1099800_0001099800-17-000008_1.txt,1.0,0,0,1,1,10-K,23.671349398126928,2
23,20150507_10-Q_edgar_data_78003_0000078003-15-000026_1.txt,1.0,1,1,1,1,10-Q,26.05489493526056,2
24,20170505_10-Q_edgar_data_97745_0000097745-17-000023_1.txt,0.0,0,0,1,1,10-Q,24.926794760102496,2
25,20180430_10-Q_edgar_data_60086_0001193125-18-141673_1.txt,0.0,0,0,0,0,10-Q,23.54176152927661,1
26,20140729_10-Q_edgar_data_829224_0000829224-14-000030_1.txt,1.0,0,0,1,0,10-Q,24.80219013228828,8
27,20171020_10-Q_edgar_data_79879_0000079879-17-000088_1.txt,1.0,0,0,0,0,10-Q,24.12336545628793,2
28,20171026_10-Q_edgar_data_33213_0000033213-17-000012_1.txt,1.0,0,1,1,0,10-Q,23.066293396449066,5
29,20140401_10-K_edgar_data_56873_0001104659-14-024819_1.txt,1.0,0,0,1,1,10-K,23.826937145916983,8
30,20151002_10-Q_edgar_data_940944_0000940944-15-000068_1.txt,0.0,0,0,0,0,10-Q,22.895751424505743,8
31,20151030_10-Q_edgar_data_47111_0000047111-15-000070_1.txt,0.0,1,1,1,1,10-Q,23.6796019999659,2
32,20170301_10-K_edgar_data_818479_0000818479-17-000007_1.txt,0.0,0,0,0,0,10-K,23.41886637493169,2
33,20161103_10-Q_edgar_data_1091667_0001091667-16-000576_1.txt,1.0,1,1,1,1,10-Q,25.06634652091635,3
34,20140805_10-Q_edgar_data_51253_0000051253-14-000012_1.txt,1.0,0,0,0,0,10-Q,22.78128210029366,2
35,20160505_10-Q_edgar_data_51434_0000051434-16-000048_1.txt,1.0,0,0,0,0,10-Q,23.560221311666123,2
36,20150227_10-K_edgar_data_783325_0000107815-15-000040_1.txt,0.0,1,1,1,0,10-K,23.16529409107549,3
37,20180328_10-Q_edgar_data_1618921_0001618921-18-000018_1.txt,0.0,0,1,0,0,10-Q,24.928356530826555,8
38,20150424_10-Q_edgar_data_319201_0000319201-15-000029_1.txt,1.0,0,1,1,0,10-Q,22.965862117829182,2
39,20150225_10-K_edgar_data_1039684_0001039684-15-000017_1.txt,0.0,0,1,0,1,10-K,22.970264295501952,3
40,20151104_10-Q_edgar_data_895126_0000895126-15-000292_1.txt,0.0,0,0,1,0,10-Q,22.32495929838445,5
41,20180502_10-Q_edgar_data_1521332_0001521332-18-000025_1.txt,1.0,0,0,0,1,10-Q,23.894511670384446,2
42,20150121_10-Q_edgar_data_356028_0000356028-15-000029_1.txt,1.0,0,0,0,1,10-Q,23.30783603293419,4
43,20160226_10-Q_edgar_data_865436_0000865436-16-000252_1.txt,1.0,0,1,0,0,10-Q,23.035361124343822,8
44,20170804_10-Q_edgar_data_1000697_0001193125-17-248224_1.txt,0.0,0,1,1,1,10-Q,23.37626987888608,2
45,20140423_10-Q_edgar_data_87347_0001564590-14-001564_1.txt,0.0,0,0,1,0,10-Q,25.61434436826197,5
46,20141029_10-Q_edgar_data_89800_0000089800-14-000072_1.txt,1.0,1,1,0,1,10-Q,23.781836224264428,8
47,20180424_10-Q_edgar_data_86312_0000086312-18-000008_1.txt,0.0,0,1,0,0,10-Q,24.304346276902468,1
48,20151125_10-K_edgar_data_1001039_0001001039-15-000255_1.txt,0.0,0,0,1,0,10-K,26.002311777705764,3
49,20141103_10-Q_edgar_data_707549_0001193125-14-394018_1.txt,0.0,0,0,1,1,10-Q,23.25538461280561,2
50,20140724_10-Q_edgar_data_1403161_0001403161-14-000012_1.txt,0.0,0,1,0,0,10-Q,25.656286675277688,4
51,20160506_10-Q_edgar_data_315213_0001628280-16-015802_1.txt,1.0,1,0,1,0,10-Q,22.350267774837064,4
52,20160804_10-Q_edgar_data_1496048_0001496048-16-000085_1.txt,0.0,0,0,1,0,10-Q,24.0318818415664,1
53,20160804_10-Q_edgar_data_1324404_0001324404-16-000036_1.txt,1.0,0,0,0,1,10-Q,22.33189822503287,2
54,20171026_10-Q_edgar_data_816284_0000816284-17-000014_1.txt,1.0,1,1,0,0,10-Q,25.08288380873623,2
55,20160209_10-K_edgar_data_731766_0000731766-16-000058_1.txt,0.0,0,1,1,1,10-K,25.383652381483028,1
56,20151104_10-Q_edgar_data_1013871_0001013871-15-000018_1.txt,0.0,0,0,0,0,10-Q,22.26134236804443,3
57,20140520_10-Q_edgar_data_6281_0000006281-14-000014_1.txt,0.0,0,0,0,0,10-Q,23.51106331131648,2
58,20151030_10-K_edgar_data_1467373_0001467373-15-000457_1.txt,0.0,1,1,1,1,10-K,24.978043040379557,4
59,20160226_10-K_edgar_data_797468_0000797468-16-000017_1.txt,1.0,0,0,1,0,10-K,24.699509897500125,5
60,20180426_10-Q_edgar_data_2969_0000002969-18-000026_1.txt,0.0,0,0,1,0,10-Q,24.31919941059633,2
61,20161103_10-Q_edgar_data_1099219_0000937834-16-000140_1.txt,0.0,0,0,0,1,10-Q,24.669213069259825,1
62,20161027_10-Q_edgar_data_33213_0000033213-16-000029_1.txt,0.0,1,0,0,1,10-Q,23.16340052252572,5
63,20160225_10-K_edgar_data_51434_0000051434-16-000042_1.txt,1.0,1,1,1,1,10-K,23.383817345570503,2
64,20140509_10-Q_edgar_data_1174922_0001174922-14-000013_1.txt,0.0,1,0,0,0,10-Q,23.733240381155337,4
65,20140806_10-Q_edgar_data_1038357_0001038357-14-000060_1.txt,1.0,0,0,1,0,10-Q,24.108665201148103,5
66,20151029_10-Q_edgar_data_1048286_0001628280-15-007991_1.txt,0.0,1,0,0,0,10-Q,23.708633745546944,4
67,20150501_10-Q_edgar_data_97745_0000097745-15-000014_1.txt,1.0,0,1,1,1,10-Q,24.651476112724875,2
68,20160426_10-Q_edgar_data_319201_0000319201-16-000077_1.txt,0.0,1,0,1,1,10-Q,23.13793694166266,2
69,20160321_10-K_edgar_data_39911_0000039911-16-000269_1.txt,0.0,1,1,0,0,10-K,23.195314289967516,8
70,20140501_10-Q_edgar_data_8670_0000008670-14-000006_1.txt,1.0,0,1,0,0,10-Q,24.34549187911695,4
71,20140729_10-Q_edgar_data_63276_0001193125-14-284204_1.txt,1.0,0,0,1,0,10-Q,23.20057169879231,2
72,20161103_10-Q_edgar_data_1800_0001104659-16-154583_1.txt,1.0,1,1,1,0,10-Q,24.757634631488195,2
73,20140324_10-K_edgar_data_39911_0000039911-14-000045_1.txt,0.0,0,1,0,0,10-K,23.63188905237649,8
74,20180807_10-Q_edgar_data_1168054_0001168054-18-000021_1.txt,0.0,0,0,1,0,10-Q,22.951338589887207,5
75,20170505_10-Q_edgar_data_68505_0000068505-17-000005_1.txt,1.0,1,0,1,0,10-Q,23.348174277155323,2
76,20150810_10-Q_edgar_data_1593034_0001593034-15-000025_1.txt,1.0,0,1,0,0,10-Q,23.58721379655905,2
77,20150505_10-Q_edgar_data_1163165_0001193125-15-170727_1.txt,0.0,0,1,0,0,10-Q,25.140346043132897,2
78,20160504_10-Q_edgar_data_1571949_0001571949-16-000022_1.txt,1.0,0,0,0,0,10-Q,24.1498745062235,1
79,20160510_10-Q_edgar_data_1050915_0001193125-16-585468_1.txt,0.0,0,0,0,0,10-Q,21.996813835176685,6
80,20170707_10-Q_edgar_data_1170010_0001170010-17-000121_1.txt,0.0,1,0,0,1,10-Q,23.184449184627475,8
81,20171101_10-Q_edgar_data_24545_0000024545-17-000020_1.txt,0.0,0,0,1,0,10-Q,23.586085543506652,2
82,20161026_10-Q_edgar_data_1361658_0001361658-16-000044_1.txt,1.0,0,1,0,1,10-Q,22.643771829967204,4
